gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,ExpectedTenure,CLV
0,0,1,0,64,1,2,1,2,0,2,0,2,0,2,1,1,94.6,5948.7,2,6,0.9825416226215645,1,64,6054.4
1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.65,109.3,0,1,0.8821630347054076,0,24,495.59999999999997
1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,1,3,19.95,416.4,1,1,0.9939133548156104,0,24,478.79999999999995
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.25,71.25,0,2,1.0,1,24,1710.0
0,0,1,1,45,1,0,2,1,1,1,1,1,1,2,1,0,20.0,886.4,2,1,0.9848888888888888,0,45,900.0
0,0,1,0,43,1,2,1,2,2,0,0,0,2,0,1,2,94.1,4107.3,2,6,1.0150755010750563,1,43,4046.2999999999997
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.55,89.55,0,4,1.0,1,24,2149.2
0,0,1,0,17,0,1,0,0,2,2,0,0,0,0,1,1,35.65,646.05,1,3,1.0660011550202129,1,24,855.5999999999999
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.15,194.2,0,2,0.9227845093846518,1,24,1683.6000000000001
0,0,0,0,52,1,2,1,0,2,0,0,0,0,1,1,3,80.2,4297.6,2,4,1.030500671398427,1,52,4170.400000000001
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.1,45.1,0,2,1.0,1,24,1082.4
0,1,1,0,20,1,0,1,0,0,0,0,2,2,1,1,0,91.0,1859.5,1,4,1.0217032967032966,1,24,2184.0
0,0,0,0,50,1,0,2,1,1,1,1,1,1,1,0,0,19.75,989.05,2,1,1.0015696202531645,0,50,987.5
1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,0,3,23.5,173.0,3,2,1.0516717325227964,0,24,564.0
1,1,1,0,29,1,2,1,0,2,2,0,0,2,0,1,2,95.9,2745.2,2,6,0.9870914386393871,1,29,2781.1000000000004
1,0,1,1,15,1,0,1,2,0,0,2,2,2,1,0,2,101.9,1667.25,1,6,1.090775269872424,0,24,2445.6000000000004
1,0,0,0,31,1,2,1,0,0,0,2,0,0,1,0,1,81.7,2548.65,2,4,1.0062976270383384,0,31,2532.7000000000003
1,0,1,1,69,1,0,0,2,2,2,0,0,0,2,1,0,59.75,4069.9,2,5,0.9871808865441757,1,69,4122.75
0,0,1,0,55,1,2,1,2,0,0,0,2,0,0,1,0,89.8,4959.6,2,5,1.0041708847944928,1,55,4939.0
1,0,0,1,37,1,0,0,2,2,0,2,0,0,2,0,1,61.45,2302.35,2,5,1.0126228751127042,0,37,2273.65
0,0,0,0,6,0,1,0,2,2,2,2,2,2,2,1,3,63.4,348.8,0,7,0.9169295478443744,0,24,1521.6
1,0,0,1,33,1,0,2,1,1,1,1,1,1,1,1,3,20.15,682.15,2,1,1.0258666065117679,0,33,664.9499999999999
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,0,19.5,159.35,3,1,1.021474358974359,0,24,468.0
0,0,1,0,63,1,0,1,0,2,0,0,2,2,1,1,2,96.0,6109.75,2,5,1.0102099867724867,1,63,6048.0
1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,2,73.9,280.85,0,3,0.9501014884979703,1,24,1773.6000000000001
1,0,0,1,31,1,2,0,0,2,0,2,2,2,1,1,3,79.45,2587.7,2,7,1.0506506425221784,0,31,2462.9500000000003
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.5,19.5,0,1,1.0,0,24,468.0
0,0,0,0,23,1,2,1,0,2,0,0,2,2,0,1,1,98.7,2249.1,1,6,0.9907493061979649,1,24,2368.8
1,0,0,0,3,0,1,0,2,2,0,0,0,0,0,1,3,35.45,106.85,0,3,1.0047014574518098,1,24,850.8000000000001
0,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,85.7,169.8,0,4,0.9906651108518086,1,24,2056.8
0,0,1,0,16,1,2,1,0,2,0,0,2,2,0,1,2,100.0,1534.75,1,6,0.95921875,1,24,2400.0
1,0,0,1,71,1,2,2,1,1,1,1,1,1,2,0,3,24.35,1654.6,2,2,0.9570523758567833,0,71,1728.8500000000001
1,0,1,0,13,0,1,0,2,0,0,2,2,2,0,1,2,54.45,706.85,1,5,0.9985872713145441,0,24,1306.8000000000002
1,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,1,20.85,1071.6,2,1,0.9883785279468732,0,52,1084.2
1,0,1,1,22,1,0,0,2,0,2,2,2,0,1,1,0,67.5,1544.05,1,6,1.0397643097643097,0,24,1620.0
0,0,0,1,8,0,1,0,2,0,0,0,0,2,0,1,2,38.5,330.8,3,3,1.074025974025974,1,24,924.0
1,0,1,1,7,1,0,2,1,1,1,1,1,1,1,0,3,20.65,150.0,3,1,1.0377032168799725,0,24,495.59999999999997
1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,66.65,520.95,3,5,0.9770255063765941,0,24,1599.6000000000001
1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1360.25,2,1,0.96918418240114,0,70,1403.5
0,0,1,1,3,1,0,1,0,0,0,0,0,2,0,1,2,80.3,250.05,0,3,1.0379825653798258,1,24,1927.1999999999998
0,0,1,0,51,1,0,1,0,0,0,0,0,0,0,0,3,69.15,3649.6,2,2,1.034863113719819,1,51,3526.65
0,0,0,0,59,1,2,1,2,2,2,0,0,2,0,1,0,99.45,5623.7,2,7,0.9584409165665396,1,59,5867.55
0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,78.65,0,2,1.2935855263157896,1,24,729.5999999999999
1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,1,1,76.9,5023.0,2,7,0.9605675820393176,1,68,5229.200000000001
0,0,1,1,69,1,2,0,2,0,2,2,0,0,2,1,1,64.15,4254.1,2,6,0.961085318603364,0,69,4426.35
1,0,0,0,35,1,2,0,2,0,0,0,0,0,2,0,3,55.25,1924.1,2,4,0.9950096961861667,1,35,1933.75
0,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8078.1,2,9,0.9880682269911261,0,71,8175.650000000001
1,0,1,0,48,1,2,1,2,2,2,0,2,2,0,1,0,111.45,5315.1,2,8,0.9935509196949305,1,48,5349.6
0,0,0,0,16,1,0,0,2,0,0,0,0,0,0,1,2,50.15,762.25,1,3,0.9499626121635095,1,24,1203.6
1,0,1,0,58,0,1,0,0,0,0,0,2,2,1,1,1,45.0,2689.35,2,3,1.0304022988505748,1,58,2610.0
1,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,69.15,488.65,3,2,1.009503150500981,1,24,1659.6000000000001
1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,469.8,0,3,1.0453938584779705,1,24,1797.6000000000001
0,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,75.15,525.0,3,3,0.9980039920159679,1,24,1803.6000000000001
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.9,1397.3,2,1,0.9889588789015501,0,71,1412.8999999999999
1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1629.2,2,2,0.9564400610543619,0,68,1703.4
1,1,0,0,15,1,2,1,0,0,0,0,0,0,0,0,2,75.65,1146.65,1,3,1.0104868913857679,1,24,1815.6000000000001
0,0,0,0,2,1,0,0,2,0,0,0,2,2,0,1,2,70.75,146.9,0,5,1.0381625441696114,1,24,1698.0
0,1,1,0,65,1,2,1,0,2,2,0,2,2,0,1,0,108.8,7082.45,2,7,1.0014776583710407,1,65,7072.0
1,0,0,0,26,1,2,0,2,2,0,0,0,0,1,0,2,61.55,1581.95,2,5,0.9885333999875024,1,26,1600.3
1,1,1,0,59,1,0,1,2,2,2,0,0,0,1,1,1,82.95,4903.15,2,5,1.001859400700851,1,59,4894.05
0,1,0,0,30,1,2,1,2,2,2,0,0,0,0,0,1,91.7,2758.15,2,6,1.0025990548891313,1,30,2751.0
0,0,0,0,60,1,2,1,0,2,2,0,2,2,0,1,2,105.9,6396.45,2,7,1.0066808309726156,1,60,6354.0
0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,1,19.6,763.1,2,1,1.0245703544575724,0,38,744.8000000000001
1,0,1,1,21,1,0,2,1,1,1,1,1,1,1,0,3,19.8,350.1,1,1,0.8419913419913421,0,24,475.20000000000005
0,0,1,1,64,1,2,1,2,0,0,2,0,0,0,1,0,86.8,5327.25,2,5,0.9589663738479263,0,64,5555.2
1,0,1,1,45,1,0,0,2,0,0,2,0,0,2,0,0,54.65,2553.7,2,4,1.0384060180949475,0,45,2459.25
0,1,0,0,20,1,0,1,0,0,0,0,2,0,0,0,0,80.7,1614.2,1,3,1.0001239157372988,1,24,1936.8000000000002
0,1,1,0,31,1,2,1,0,0,2,0,2,0,1,1,2,90.7,2835.5,2,5,1.0084646299391826,1,31,2811.7000000000003
1,1,1,0,51,1,2,1,2,0,2,0,0,2,1,1,0,93.65,4839.15,2,6,1.0131905404980996,1,51,4776.150000000001
1,0,1,0,31,1,2,0,0,0,2,2,2,2,1,1,3,79.3,2484.0,2,7,1.0104543790424279,0,31,2458.2999999999997
0,0,1,1,16,1,0,1,2,0,2,0,2,2,0,0,0,100.7,1522.7,1,6,0.9450719960278053,1,24,2416.8
0,0,0,0,16,1,0,0,0,2,0,2,0,0,0,1,3,53.9,834.15,1,4,0.9672425788497218,0,24,1293.6
0,0,0,0,41,1,0,2,1,1,1,1,1,1,0,0,2,20.45,775.6,2,1,0.9250402528475163,0,41,838.4499999999999
0,0,1,1,18,1,2,2,1,1,1,1,1,1,2,1,1,24.65,471.35,1,2,1.0623168807752987,0,24,591.5999999999999
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,49.8,0,3,1.0,1,24,1195.1999999999998
0,0,1,0,24,1,2,1,0,0,0,0,0,0,0,1,1,75.4,1747.85,1,3,0.9658764367816091,1,24,1809.6000000000001
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,110.75,7751.7,2,8,0.9721218961625282,1,72,7974.0
1,0,0,1,10,1,0,2,1,1,1,1,1,1,1,1,0,19.95,219.5,3,1,1.100250626566416,0,24,478.79999999999995
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,63.8,4684.3,2,7,1.0197448624172765,0,72,4593.599999999999
1,0,1,0,9,0,1,0,0,0,0,2,2,0,0,0,3,40.65,328.95,3,3,0.8991389913899139,0,24,975.5999999999999
1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,89.5,2196.15,2,5,0.9815195530726257,1,25,2237.5
1,0,1,0,43,1,2,0,2,2,0,2,0,0,0,0,0,66.25,2907.35,2,6,1.0205704256252741,0,43,2848.75
1,0,0,0,59,1,2,1,0,2,2,2,2,2,0,1,2,111.35,6519.75,2,8,0.992404465991339,0,59,6569.65
1,0,0,0,35,1,2,1,2,2,2,2,0,0,0,1,3,96.75,3403.4,2,7,1.0050645994832041,0,35,3386.25
1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,1,0,19.3,1447.9,2,1,1.0872568896898702,0,69,1331.7
1,0,0,0,22,1,2,2,1,1,1,1,1,1,0,1,1,24.85,493.4,1,2,0.9025059447594658,0,24,596.4000000000001
0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,0,3,74.05,872.65,3,6,0.9820504163853253,0,24,1777.1999999999998
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,50.75,50.75,0,3,1.0,1,24,1218.0
1,0,1,1,64,1,0,1,2,2,0,0,0,0,0,0,2,81.05,5135.35,2,4,0.9900042412091302,1,64,5187.2
1,0,1,1,26,1,0,0,0,0,2,0,0,0,1,0,3,50.35,1285.8,2,3,0.9822015124894965,1,26,1309.1000000000001
1,1,0,0,33,1,2,2,1,1,1,1,1,1,1,1,0,24.9,847.8,2,2,1.031763417305586,0,33,821.6999999999999
1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,105.2,7386.05,2,7,1.0175304458037142,0,69,7258.8
1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.7,1253.8,2,1,0.9643131825872941,0,66,1300.2
1,0,0,0,4,1,0,0,0,0,0,0,2,0,0,1,2,56.4,234.85,0,3,1.0410017730496455,1,24,1353.6
1,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,3,49.9,130.1,0,3,0.8690714762859052,1,24,1197.6
0,0,1,0,45,1,2,2,1,1,1,1,1,1,2,0,3,25.5,1121.05,2,2,0.976949891067538,0,45,1147.5
1,0,1,1,38,1,2,0,2,0,2,2,2,2,2,1,0,85.4,3297.0,2,8,1.0159620362381363,0,38,3245.2000000000003
0,0,0,0,50,1,0,2,1,1,1,1,1,1,1,1,3,19.35,1033.0,2,1,1.0677002583979327,0,50,967.5000000000001
0,0,0,0,35,1,2,1,0,0,0,2,0,0,0,0,1,80.05,2835.9,2,4,1.0121888105648256,0,35,2801.75
1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,2,90.4,268.45,0,5,0.9898598820058995,1,24,2169.6000000000004
0,0,0,0,41,1,2,1,2,0,0,0,0,0,0,1,1,81.3,3190.65,2,4,0.9572045720457205,1,41,3333.2999999999997
1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,75.0,1908.35,2,6,0.9786410256410256,0,26,1950.0
0,0,1,1,6,1,2,0,0,0,0,0,0,0,0,1,1,48.95,273.25,0,3,0.9303711270003403,1,24,1174.8000000000002
1,0,1,0,61,1,2,1,0,0,0,0,2,2,1,1,0,96.5,5673.7,2,5,0.9638494861122908,1,61,5886.5
0,0,1,1,17,1,0,2,1,1,1,1,1,1,1,0,3,20.75,418.25,1,1,1.1856839121190645,0,24,498.0
0,0,1,1,53,1,0,1,0,2,2,2,2,2,0,1,0,108.25,5935.1,2,7,1.0344851627521896,0,53,5737.25
0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,3,69.9,497.3,3,2,1.0163498875945227,1,24,1677.6000000000001
0,0,0,0,60,0,1,0,0,2,0,0,2,2,0,1,2,50.8,3027.4,2,4,0.993241469816273,1,60,3048.0
0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,0,2,72.65,1194.3,1,3,1.0274432209222297,1,24,1743.6000000000001
0,0,1,1,16,1,2,1,0,2,0,0,0,0,0,1,1,79.95,1267.95,1,4,0.9912054409005628,1,24,1918.8000000000002
1,1,1,1,52,1,2,0,0,2,2,0,2,2,1,1,2,80.85,4079.55,2,7,0.9703510774939347,1,52,4204.2
0,0,1,1,69,1,2,1,0,2,2,2,2,2,1,1,0,108.75,7493.05,2,8,0.9985740463101783,0,69,7503.75
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.55,79.55,0,3,1.0,1,24,1909.1999999999998
1,1,1,0,55,1,2,0,2,2,0,0,0,0,1,0,1,60.0,3316.1,2,5,1.004878787878788,1,55,3300.0
1,1,1,0,49,1,0,0,0,2,0,0,0,0,2,0,3,49.8,2398.4,2,3,0.9828702565363496,1,49,2440.2
1,0,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,103.75,7346.2,2,7,0.9834270414993306,1,72,7470.0
1,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,1,73.75,871.4,3,3,0.9846327683615819,1,24,1770.0
0,0,1,0,32,1,0,1,0,2,0,0,0,2,0,0,0,84.15,2585.95,2,4,0.9603201128936422,1,32,2692.8
0,0,1,0,20,1,0,1,2,2,0,2,2,0,0,1,2,96.55,1901.65,1,6,0.9848006214396686,0,24,2317.2
0,0,0,0,60,1,0,1,2,0,2,2,2,2,0,1,0,104.95,6236.75,2,7,0.9904319517230428,0,60,6297.0
0,0,0,0,58,1,0,0,2,2,2,2,0,0,2,1,1,64.9,3795.45,2,6,1.0083018968173847,0,58,3764.2000000000003
1,0,0,0,4,1,0,1,0,0,2,2,0,2,0,1,2,90.4,356.65,0,5,0.9863108407079645,0,24,2169.6000000000004
1,0,1,0,49,1,2,1,0,2,0,0,2,2,0,1,0,99.05,4853.75,2,6,1.000061811700955,1,49,4853.45
0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,0,3,20.45,357.0,1,1,0.9698451507742463,0,24,490.79999999999995
1,0,0,0,29,1,0,1,0,0,0,2,2,2,0,1,2,94.2,2607.6,2,5,0.9545354711179441,0,29,2731.8
0,0,0,0,3,1,0,1,0,0,0,2,0,2,0,0,2,85.8,272.2,0,4,1.0574980574980575,0,24,2059.2
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.55,19.55,0,1,1.0,0,24,469.20000000000005
1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,3,50.05,179.35,0,3,0.8958541458541459,0,24,1201.1999999999998
0,0,1,1,61,1,0,2,1,1,1,1,1,1,0,1,3,19.4,1182.55,2,1,0.9992817306067264,0,61,1183.3999999999999
0,1,1,0,26,1,2,1,0,0,2,0,2,2,0,1,0,98.1,2510.7,2,6,0.9843566219713008,1,26,2550.6
1,0,1,1,22,1,0,0,2,2,0,2,0,0,0,1,3,57.95,1271.8,1,5,0.9975684367401364,0,24,1390.8000000000002
0,1,0,0,65,1,2,1,0,2,2,0,2,0,0,1,0,95.45,6223.3,2,6,1.003070475883467,1,65,6204.25
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,114.45,8375.05,2,9,1.0163402262026116,0,72,8240.4
1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,0,3,90.7,237.65,0,4,0.8733921352443954,1,24,2176.8
0,0,1,1,6,1,2,1,0,2,2,0,2,0,0,1,3,94.05,518.75,0,6,0.9192805245436825,1,24,2257.2
0,0,1,1,6,1,2,1,0,0,0,2,0,0,0,1,2,80.5,502.85,0,4,1.0410973084886128,0,24,1932.0
0,1,0,0,56,1,2,1,0,2,2,2,2,2,1,1,2,111.95,6418.9,2,8,1.0238786448031647,0,56,6269.2
0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,2,80.75,159.45,0,3,0.9873065015479875,1,24,1938.0
1,0,1,1,42,0,1,0,0,2,2,0,0,2,1,1,1,45.1,2049.05,2,4,1.0817495512617465,1,42,1894.2
1,0,1,1,51,0,1,0,2,2,2,0,2,2,1,0,2,59.3,3014.65,2,6,0.9968091789835666,1,51,3024.2999999999997
1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,521.0,3,6,0.9702048417132216,0,24,1288.8000000000002
0,1,0,0,44,1,0,0,0,0,2,2,2,2,1,0,0,74.85,3268.05,2,6,0.992302787392968,0,44,3293.3999999999996
1,0,1,0,72,1,2,1,2,2,2,2,0,2,2,0,0,105.6,7581.5,2,8,0.9971459385521886,0,72,7603.2
0,0,1,1,58,1,0,1,2,2,0,0,2,2,1,0,1,99.25,5846.65,2,6,1.0156605576305047,1,58,5756.5
1,0,1,1,62,1,0,0,2,2,2,2,2,2,2,0,2,86.1,5215.25,2,8,0.9769678917987337,0,62,5338.2
0,0,1,0,56,1,2,1,0,0,2,2,2,2,2,0,0,103.2,5744.35,2,7,0.9939697535991141,0,56,5779.2
1,0,0,0,23,1,2,1,0,0,2,2,2,2,0,1,3,104.05,2470.1,1,7,1.0321542736560598,0,24,2497.2
1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,68.25,576.95,3,6,0.9392755392755393,0,24,1638.0
1,0,0,0,21,1,2,1,2,0,2,0,2,2,0,0,3,103.85,2215.0,1,7,1.0156590320287961,1,24,2492.3999999999996
1,0,1,0,31,1,2,1,2,2,0,2,0,0,0,1,1,90.55,2929.75,2,6,1.0437113695872893,0,31,2807.0499999999997
1,0,1,0,15,1,2,1,0,0,2,0,2,2,0,1,2,101.1,1504.05,1,6,0.9917903066271019,1,24,2426.3999999999996
0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.3,20.3,0,1,1.0,0,24,487.20000000000005
1,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.55,1403.1,2,1,0.9895271342430974,0,69,1417.95
1,0,1,1,50,1,2,0,2,0,0,2,2,0,2,1,1,70.5,3486.65,2,6,0.9891205673758866,0,50,3525.0
1,0,0,0,23,1,2,1,0,0,0,2,2,0,0,1,2,90.6,1943.2,1,5,0.9325271139264806,0,24,2174.3999999999996
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,48.6,48.6,0,3,1.0,1,24,1166.4
0,1,0,0,60,1,2,1,0,0,2,2,2,2,1,1,2,106.0,6441.4,2,7,1.0127987421383646,0,60,6360.0
1,0,1,1,35,1,2,1,0,2,2,2,2,2,0,1,2,109.95,3782.4,2,8,0.982888325862405,0,35,3848.25
0,1,0,0,52,0,1,0,0,2,2,2,2,0,0,1,2,50.5,2566.3,2,5,0.9772658035034273,0,52,2626.0
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,0,3,19.65,358.15,1,1,0.9592875318066159,0,24,471.59999999999997
1,0,1,0,4,1,0,1,0,0,2,2,0,0,0,1,3,80.6,319.15,0,4,0.9899193548387096,0,24,1934.3999999999999
0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,1,3,50.15,2139.1,2,3,0.969409951962295,1,44,2206.6
1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,2,98.35,2515.3,2,6,0.9836533573188379,1,26,2557.1
0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1727.5,1,4,1.0067016317016317,1,24,2059.2
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0,1,1.0,0,24,474.0
1,0,0,0,22,1,2,1,0,0,0,0,0,2,0,0,2,83.05,1799.3,1,4,0.984784631383066,1,24,1993.1999999999998
1,0,0,0,24,0,1,0,2,0,0,0,2,2,1,1,3,50.6,1288.75,1,4,1.061223649538867,1,24,1214.4
1,0,0,0,3,1,0,0,2,0,0,0,0,0,0,1,3,50.15,160.85,0,3,1.0691259554669326,1,24,1203.6
1,0,0,0,19,1,2,1,0,2,0,0,2,2,0,1,2,99.95,1931.75,1,6,1.0172191358837315,1,24,2398.8
0,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,20.35,673.2,2,1,0.9729729729729729,0,34,691.9000000000001
0,0,0,0,55,1,2,1,2,0,2,0,0,0,1,1,1,84.25,4589.85,2,5,0.9905260318316699,1,55,4633.75
1,1,1,0,37,1,2,1,0,0,0,0,2,2,0,1,2,92.5,3473.4,2,5,1.0148721694667642,1,37,3422.5
0,1,1,0,13,0,1,0,0,0,0,0,2,2,0,0,2,45.3,528.45,1,3,0.8973509933774836,1,24,1087.1999999999998
0,0,0,0,5,1,0,1,0,0,0,0,2,0,0,0,2,80.2,384.25,0,3,0.9582294264339152,1,24,1924.8000000000002
1,0,1,1,72,1,2,1,0,0,2,0,0,2,2,1,1,90.8,6511.8,2,5,0.996053597650514,1,72,6537.599999999999
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.25,1784.5,2,2,1.0220504009163802,0,72,1746.0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,20.1,0,1,1.0,0,24,482.40000000000003
0,0,0,0,3,0,1,0,0,2,0,0,2,2,0,1,2,50.6,155.35,0,4,1.0233860342555994,1,24,1214.4
1,0,0,0,35,1,2,1,2,0,2,2,2,2,2,1,2,108.95,4025.5,2,8,1.0556611814069363,0,35,3813.25
0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,0,20.1,43.15,0,1,1.0733830845771144,0,24,482.40000000000003
0,0,1,0,52,0,1,0,2,0,2,0,0,0,1,0,3,35.45,1958.95,2,3,1.0626830856026908,1,52,1843.4
0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,3,24.9,1595.5,2,2,1.0011922690763053,0,64,1593.6
0,0,1,1,29,1,0,2,1,1,1,1,1,1,1,0,2,20.0,540.05,2,1,0.9311206896551724,0,29,580.0
0,0,0,0,46,1,2,1,0,2,2,0,0,2,1,1,2,94.15,4408.45,2,6,1.0179062088711353,1,46,4330.900000000001
0,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,3,19.7,260.9,3,1,1.103637901861252,0,24,472.79999999999995
0,0,1,1,27,1,0,0,0,2,0,0,0,0,0,0,3,49.85,1336.15,2,3,0.9927188974330399,1,27,1345.95
1,0,1,0,24,0,1,0,0,0,2,0,0,0,0,0,2,29.1,688.0,1,2,0.9851088201603664,1,24,698.4000000000001
0,0,0,0,40,1,2,1,0,0,0,0,0,2,0,0,0,83.85,3532.25,2,4,1.0531454979129398,1,40,3354.0
1,0,1,0,70,1,2,1,0,2,2,2,0,2,2,1,0,98.7,6858.9,2,7,0.9927485887972209,0,70,6909.0
1,0,0,0,37,0,1,0,0,0,0,0,2,0,2,0,1,35.8,1316.9,2,2,0.9941869243545223,1,37,1324.6
0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,0,24.65,1138.8,2,2,1.0266396213657876,0,45,1109.25
1,0,0,0,24,1,0,0,0,0,0,2,0,0,0,1,1,51.1,1269.6,1,3,1.035225048923679,0,24,1226.4
1,0,0,0,55,1,2,1,0,0,0,0,2,2,0,1,2,96.8,5283.95,2,5,0.992477460555973,1,55,5324.0
1,1,0,0,3,0,1,0,0,0,2,0,0,2,0,1,2,41.15,132.2,0,3,1.0708788983394086,1,24,987.5999999999999
1,1,0,0,37,0,1,0,0,2,2,0,0,0,0,0,2,36.65,1315.0,2,3,0.9697282548578593,1,37,1356.05
1,0,1,0,15,1,0,1,0,0,0,0,0,0,0,1,0,68.6,1108.6,1,2,1.0773566569484936,1,24,1646.3999999999999
0,0,1,1,56,1,0,0,2,2,2,0,0,0,2,1,1,61.3,3346.8,2,5,0.9749475646702401,1,56,3432.7999999999997
1,0,0,0,3,1,0,1,2,0,0,2,0,0,0,1,3,82.3,214.4,0,4,0.8683677602268126,0,24,1975.1999999999998
0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,3110.1,2,8,1.0338568935427574,0,35,3008.25
1,0,1,1,62,1,2,1,2,2,0,0,2,0,1,1,1,94.95,5791.85,2,6,0.9838539808727853,1,62,5886.900000000001
0,0,0,0,72,1,2,0,0,2,2,2,2,2,2,0,0,86.6,6350.5,2,8,1.0184917885552989,0,72,6235.2
1,1,0,0,13,1,0,0,0,2,0,0,2,0,0,1,2,59.9,788.35,1,4,1.012392448953384,1,24,1437.6
0,0,1,0,61,1,2,1,0,2,0,0,2,2,2,1,0,101.05,5971.25,2,6,0.9687218630608123,1,61,6164.05
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8468.2,2,9,1.0312484777631643,0,72,8211.6
1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,80.45,2429.1,2,4,0.9739970729164577,1,31,2493.9500000000003
1,0,0,0,4,0,1,0,0,0,0,2,0,0,0,0,2,30.5,118.4,0,2,0.9704918032786886,0,24,732.0
0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,41.85,0,1,1.0282555282555281,0,24,488.40000000000003
1,0,1,1,48,1,0,0,0,2,2,0,0,0,1,1,1,55.8,2651.2,2,4,0.9898446833930705,1,48,2678.3999999999996
1,0,1,0,71,1,2,1,0,0,2,0,2,2,1,1,1,98.65,6962.85,2,6,0.994103495784642,1,71,7004.150000000001
1,0,0,0,9,1,2,1,0,0,0,0,2,0,0,1,2,85.35,758.6,3,4,0.9875675323829982,1,24,2048.3999999999996
