gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_techsupport,ExpectedTenure,CLV
0,0,0,1,9,1,0,1,2,0,2,2,0,2,0,0,0,93.0,870.25,3,6,1.0397252090800477,0,24,2232.0
0,0,0,0,4,1,2,2,1,1,1,1,1,1,1,0,2,23.9,97.5,0,2,1.0198744769874477,0,24,573.5999999999999
1,0,0,0,72,1,0,0,2,2,2,2,2,0,2,1,0,75.1,5336.35,2,7,0.9868971001627461,0,72,5407.2
0,0,0,0,7,1,0,1,0,2,0,0,2,2,1,1,3,94.05,633.45,3,5,0.9621781727044886,1,24,2257.2
0,1,1,1,65,1,2,1,0,0,2,2,2,2,1,1,0,103.9,6767.1,2,7,1.0020137706374472,0,65,6753.5
0,0,0,0,30,1,0,0,2,2,2,2,2,0,1,0,1,74.65,2308.6,2,7,1.0308551015851752,0,30,2239.5
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,27.55,0,1,0.7064102564102565,0,24,468.0
1,0,0,1,15,1,2,1,0,2,0,0,2,0,0,1,2,91.0,1430.05,1,5,1.0476556776556776,1,24,2184.0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,0,2,1.0,1,24,1670.3999999999999
0,0,0,0,28,1,2,0,0,0,0,2,0,0,0,1,1,54.9,1505.15,2,4,0.9791504033307312,0,28,1537.2
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.65,68.35,0,1,1.159457167090755,0,24,471.59999999999997
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,21.1,21.1,0,1,1.0,0,24,506.40000000000003
0,0,0,0,14,1,0,0,0,2,0,0,0,0,0,0,2,50.45,765.45,1,3,1.0837462834489593,1,24,1210.8000000000002
0,0,0,0,65,1,0,0,2,2,0,2,0,0,2,1,3,59.6,3739.8,2,5,0.965358802271554,0,65,3874.0
1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,0,3,18.8,279.2,1,1,0.7816349384098544,0,24,451.20000000000005
0,0,1,0,54,1,2,0,0,0,0,0,2,2,1,1,1,70.15,3715.65,2,5,0.9808743169398907,1,54,3788.1000000000004
1,1,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,19.8,587.7,2,1,0.9275568181818182,0,32,633.6
0,0,1,1,66,1,2,0,2,2,2,2,2,2,2,0,1,89.9,5958.85,2,9,1.0042892776485657,0,66,5933.400000000001
1,0,1,1,70,1,2,1,0,2,0,0,2,2,2,0,0,98.3,6859.5,2,6,0.9968754541491063,1,70,6881.0
0,0,0,0,36,0,1,0,2,2,2,2,0,2,2,1,3,53.1,1901.25,2,6,0.9945856873822975,0,36,1911.6000000000001
1,0,1,1,61,1,2,1,0,0,2,0,2,2,1,1,2,99.9,6241.35,2,6,1.0241963274750159,1,61,6093.900000000001
1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1,3,48.75,48.75,0,3,1.0,1,24,1170.0
1,0,0,1,17,1,0,0,2,0,0,0,0,0,0,1,3,50.3,846.8,1,3,0.9902935329201263,1,24,1207.1999999999998
0,0,1,1,68,1,2,1,0,2,2,0,0,0,2,1,1,84.4,5746.75,2,5,1.0013155143574015,1,68,5739.200000000001
1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,0,105.25,7173.15,2,7,1.0022565320665082,1,68,7157.0
0,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,3,20.05,520.1,2,1,1.0376059850374064,0,25,501.25
0,0,1,0,33,1,0,0,0,0,0,2,0,0,1,1,3,51.45,1758.9,2,3,1.0359572400388726,0,33,1697.8500000000001
1,1,1,0,37,1,0,1,0,0,0,0,0,0,0,1,0,72.25,2575.45,2,2,0.9634153184326194,1,37,2673.25
1,0,1,1,29,1,0,0,2,0,0,0,0,2,0,1,3,60.2,1834.15,2,4,1.0506071714973078,1,29,1745.8000000000002
0,0,0,0,72,1,2,1,0,2,2,2,2,2,2,1,0,111.6,8012.75,2,8,0.9972060434090004,0,72,8035.2
0,0,0,0,30,1,2,0,2,0,2,0,2,2,1,1,1,79.3,2427.1,2,7,1.0202185792349727,1,30,2379.0
1,0,0,1,51,1,0,0,0,0,0,2,0,0,1,0,1,47.85,2356.75,2,3,0.9657426188866352,0,51,2440.35
0,1,0,0,11,1,2,1,0,0,0,0,0,2,0,1,1,84.8,906.85,3,4,0.9721805317324186,1,24,2035.1999999999998
1,0,0,0,10,1,0,1,0,0,2,0,2,2,0,1,2,94.9,1048.85,3,5,1.1052160168598524,1,24,2277.6000000000004
0,1,0,0,46,1,0,1,0,2,0,0,2,2,1,0,1,95.25,4424.2,2,5,1.0097455209403172,1,46,4381.5
1,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,3,55.15,159.15,0,3,0.9619220308250228,1,24,1323.6
0,0,0,0,59,1,2,0,2,2,2,2,0,2,1,0,1,79.85,4786.1,2,8,1.015909066788364,0,59,4711.15
1,0,0,0,35,1,0,1,2,0,0,2,0,2,1,1,2,89.2,3251.3,2,5,1.0414157591287636,0,35,3122.0
0,0,1,1,63,1,0,0,2,2,2,2,2,0,2,0,1,75.55,4707.85,2,7,0.9891168468269728,0,63,4759.65
1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.9,8240.85,2,8,1.0320671776375112,0,72,7984.8
0,0,1,0,54,1,2,1,0,2,2,2,2,2,1,0,2,110.35,5893.15,2,8,0.988966084344426,0,54,5958.9
0,0,1,0,68,1,0,0,2,0,0,2,0,0,1,0,0,55.9,3848.8,2,4,1.0125223613595709,0,68,3801.2
1,1,1,0,32,1,2,1,0,0,0,0,0,0,0,1,2,74.9,2303.35,2,3,0.9610105140186915,1,32,2396.8
1,0,0,0,45,1,2,1,0,0,2,2,2,2,0,1,0,103.65,4747.85,2,7,1.017923567561773,0,45,4664.25
1,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,1,81.0,5750.0,2,8,0.9859396433470508,0,72,5832.0
0,0,0,0,49,1,0,0,2,2,2,2,0,0,2,0,0,67.4,3306.85,2,6,1.0012868648943256,0,49,3302.6000000000004
1,1,1,0,33,1,0,1,2,2,0,2,0,2,1,1,2,93.55,3055.5,2,6,0.9897478256644477,0,33,3087.15
1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,94.75,3653.0,2,5,1.0145813081516457,1,38,3600.5
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.3,75.3,0,3,1.0,1,24,1807.1999999999998
0,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,3,19.25,180.3,3,1,0.8514757969303425,0,24,462.0
1,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1,3,44.65,44.65,0,4,1.0,0,24,1071.6
0,0,0,0,26,1,2,1,0,0,2,0,0,0,0,1,2,80.7,2193.0,2,4,1.0451815842150414,1,26,2098.2000000000003
1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,1,0,25.1,1725.0,2,2,1.0573092246399018,0,65,1631.5
1,0,1,1,67,1,2,1,2,2,2,0,2,2,1,1,2,111.3,7482.1,2,8,1.0033525096887532,1,67,7457.099999999999
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.75,20.75,0,1,1.0,0,24,498.0
1,0,1,0,68,0,1,0,2,0,2,0,2,2,2,1,0,54.1,3794.5,2,5,1.0314504729803196,1,68,3678.8
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,70.0,153.05,0,2,1.0932142857142857,1,24,1680.0
1,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.85,1008.7,1,3,0.9597069597069597,1,24,1940.3999999999999
1,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1153.25,2,1,1.0836269673478975,0,55,1064.25
0,0,1,1,0,0,1,0,2,2,2,2,2,0,2,0,1,56.05,56.05,0,6,56.05,0,24,1345.1999999999998
0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,29.95,29.95,0,2,1.0,1,24,718.8
0,1,1,0,70,1,2,1,0,2,0,2,2,2,2,1,0,104.45,7349.35,2,7,1.0051767763112904,0,70,7311.5
0,0,1,0,68,1,2,0,2,2,2,2,2,2,2,1,2,91.7,6424.7,2,9,1.0303258708063376,0,68,6235.6
1,0,1,0,46,1,0,2,1,1,1,1,1,1,0,0,2,19.6,851.2,2,1,0.9440993788819876,0,46,901.6
1,0,0,1,50,0,1,0,2,2,0,0,2,0,1,1,0,43.05,2208.05,2,4,1.0258072009291523,1,50,2152.5
1,0,1,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.65,7968.85,2,9,0.9843555061453895,0,70,8095.5
1,0,1,1,69,0,1,0,2,0,2,2,0,0,2,0,3,39.1,2779.5,2,4,1.0302457466918715,0,69,2697.9
1,0,1,1,20,1,0,1,0,0,0,0,2,2,0,1,2,90.2,1776.55,1,4,0.9847838137472283,1,24,2164.8
0,0,1,1,32,1,2,0,0,2,2,0,0,0,0,0,0,62.45,2045.55,2,5,1.02359387510008,1,32,1998.4
1,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,20.35,697.65,2,1,0.9265555481771697,0,37,752.95
0,1,0,0,35,0,1,0,0,0,2,0,2,0,0,1,2,39.85,1434.6,2,3,1.0285714285714285,1,35,1394.75
0,0,1,1,71,1,2,1,2,2,2,0,2,0,2,0,0,100.5,7030.65,2,7,0.9853058650409922,1,71,7135.5
1,0,0,1,3,1,0,0,2,0,2,0,0,0,0,0,3,55.9,157.55,0,4,0.9394752534287419,1,24,1341.6
1,0,1,0,3,0,1,0,0,0,0,0,0,2,0,1,2,35.15,99.75,0,2,0.945945945945946,1,24,843.5999999999999
1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1421.9,2,1,1.0024675690919347,0,72,1418.3999999999999
1,1,1,0,25,1,2,1,2,0,0,0,0,2,1,1,2,89.05,2177.45,2,5,0.9780797304884895,1,25,2226.25
0,0,0,1,4,1,2,1,0,2,0,0,2,0,0,0,3,89.6,365.65,0,5,1.0202287946428572,1,24,2150.3999999999996
0,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,0,20.3,246.3,3,1,1.103000447828034,0,24,487.20000000000005
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1379.6,2,1,0.9788909781104763,0,71,1409.3500000000001
1,0,1,0,66,1,0,0,2,2,2,2,2,2,2,1,0,85.9,5595.3,2,8,0.9869298338448512,0,66,5669.400000000001
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,38.7,0,1,0.9370460048426151,0,24,495.59999999999997
0,0,1,1,65,1,2,1,2,0,2,0,2,2,2,1,1,104.3,6725.3,2,7,0.9920053101261155,1,65,6779.5
0,0,1,1,24,0,1,0,2,2,2,0,2,2,1,0,2,57.6,1367.75,1,6,0.9894024884259258,1,24,1382.4
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.8,6397.6,2,9,0.9785854136074402,0,72,6537.599999999999
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1434.1,2,1,1.003428491463756,0,72,1429.2
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.35,564.65,3,3,1.0705280121338516,1,24,1808.3999999999999
0,0,1,0,59,1,2,1,2,2,2,2,0,2,1,1,1,107.0,6152.3,2,8,0.974544590527483,0,59,6313.0
1,0,1,1,60,1,2,1,2,0,2,2,2,2,2,1,2,110.6,6586.85,2,8,0.9925934297769742,0,60,6636.0
0,0,1,1,70,1,2,1,0,2,2,2,2,2,2,1,2,110.2,7689.8,2,8,0.9968628467721027,0,70,7714.0
1,0,0,1,27,1,2,1,0,0,0,2,0,0,0,1,2,79.5,2180.55,2,4,1.015863032844165,0,27,2146.5
1,0,1,1,25,1,2,2,1,1,1,1,1,1,0,1,0,25.4,546.85,2,2,0.8611811023622048,0,25,635.0
1,0,0,0,66,1,2,1,0,2,0,0,0,2,0,0,1,89.4,5976.9,2,5,1.0129652226967663,1,66,5900.400000000001
0,0,0,1,48,0,1,0,0,2,2,0,0,2,0,0,1,45.55,2108.35,2,4,0.9643020490303696,1,48,2186.3999999999996
1,1,0,0,44,1,0,1,0,0,2,0,0,0,0,0,2,73.85,3122.4,2,3,0.9609158613897951,1,44,3249.3999999999996
0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,2,84.35,1938.05,1,5,0.957345386287295,0,24,2024.3999999999999
0,0,1,0,37,1,2,1,0,0,2,0,0,0,0,1,1,78.95,2839.65,2,4,0.9721000290981292,1,37,2921.15
1,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,2,110.15,6448.05,2,8,0.9921832324180432,1,59,6498.85
0,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,3,24.2,1618.2,2,2,1.0613931523022433,0,63,1524.6
1,0,0,1,4,1,2,1,0,2,0,0,2,2,0,1,2,101.7,364.55,0,6,0.8961406096361849,1,24,2440.8
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,0,1,1.0,0,24,489.59999999999997
0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,2,69.55,200.2,0,2,0.9595015576323987,1,24,1669.1999999999998
0,0,1,0,29,1,0,2,1,1,1,1,1,1,2,1,3,19.55,521.8,2,1,0.9203633477378956,0,29,566.95
0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,1,3,20.25,401.95,1,1,1.1027434842249657,0,24,486.0
1,0,1,0,42,1,0,2,1,1,1,1,1,1,2,0,2,20.25,835.5,2,1,0.982363315696649,0,42,850.5
0,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,2,116.0,8182.85,2,9,1.0223450774612695,0,69,8004.0
1,0,0,0,10,1,0,1,2,2,2,0,2,2,0,1,2,104.4,1081.45,3,7,1.0358716475095786,1,24,2505.6000000000004
1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,1,3,20.2,684.4,2,1,0.968033946251768,0,35,707.0
1,0,1,0,64,1,2,0,0,2,0,2,0,2,1,1,3,70.15,4480.7,2,6,0.998017640769779,0,64,4489.6
0,0,0,0,3,1,2,2,1,1,1,1,1,1,0,0,3,24.6,86.35,0,2,1.1700542005420052,0,24,590.4000000000001
0,0,1,0,63,1,0,1,2,0,2,0,0,0,1,1,1,81.15,5224.5,2,4,1.021917084763665,1,63,5112.450000000001
0,0,0,1,4,1,0,1,0,0,2,2,2,2,0,1,0,98.1,396.3,0,6,1.0099388379204894,0,24,2354.3999999999996
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.25,25.25,0,1,1.0,1,24,606.0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,20.4,20.4,0,1,1.0,0,24,489.59999999999997
0,0,1,1,26,1,0,1,0,0,0,0,2,2,0,1,2,90.8,2361.8,2,4,1.0004235852253476,1,26,2360.7999999999997
0,0,1,1,31,1,2,0,0,2,0,2,2,2,2,0,0,80.55,2471.6,2,7,0.9898079734086223,0,31,2497.0499999999997
0,0,1,1,44,1,0,2,1,1,1,1,1,1,0,0,3,19.6,780.25,2,1,0.9047425788497216,0,44,862.4000000000001
0,0,0,0,70,0,1,0,2,2,2,2,0,0,2,1,0,44.6,3058.15,2,5,0.9795483664317746,0,70,3122.0
1,0,0,0,35,1,0,2,1,1,1,1,1,1,0,0,0,20.75,739.9,2,1,1.0187951807228914,0,35,726.25
0,0,0,0,60,1,2,1,0,0,2,0,0,0,1,1,0,79.2,4765.0,2,4,1.0027356902356903,1,60,4752.0
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,1,110.65,8065.65,2,8,1.0124077421298388,1,72,7966.8
1,0,1,0,55,1,2,1,0,0,2,2,2,2,1,1,2,104.15,5743.05,2,7,1.0025836861170514,0,55,5728.25
1,0,1,1,50,1,2,1,0,2,0,2,2,2,0,0,2,103.7,5071.05,2,7,0.978023143683703,0,50,5185.0
1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,3,51.25,51.25,0,3,1.0,0,24,1230.0
1,0,1,1,47,0,1,0,2,0,2,2,0,0,1,0,2,40.3,1794.8,2,4,0.9475740457209229,0,47,1894.1
1,0,0,0,61,1,2,1,2,0,2,0,2,2,0,1,2,106.45,6300.15,2,7,0.9702315410144068,1,61,6493.45
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.45,44.45,0,2,1.0,1,24,1066.8000000000002
1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,1,3,50.25,152.3,0,3,1.0102819237147596,0,24,1206.0
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,113.1,8248.5,2,9,1.0129310344827587,0,72,8143.2
0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.0,141.6,3,1,0.885,0,24,480.0
0,0,0,0,2,0,1,0,2,2,0,0,0,2,0,1,2,42.6,72.4,0,4,0.8497652582159625,1,24,1022.4000000000001
0,0,1,1,68,1,2,0,2,2,2,0,2,0,1,1,1,73.0,5163.0,2,7,1.040088638195004,1,68,4964.0
0,0,1,1,40,0,1,0,0,2,0,0,2,2,0,1,2,50.85,2036.55,2,4,1.0012536873156341,1,40,2034.0
1,0,1,0,42,0,1,0,0,0,0,0,0,0,0,1,1,25.1,1097.15,2,1,1.0407417947258586,1,42,1054.2
0,0,1,1,23,1,2,1,0,0,0,0,2,0,0,1,2,83.75,1849.95,1,4,0.960389357560026,1,24,2010.0
1,0,0,0,9,1,2,1,2,0,0,0,0,0,0,1,2,81.15,784.45,3,4,1.0740740740740742,1,24,1947.6000000000001
0,0,1,1,55,1,2,0,2,2,0,2,0,2,1,1,0,75.75,4264.25,2,7,1.0235223522352235,0,55,4166.25
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,26.45,1914.5,2,2,1.0053035076664567,0,72,1904.3999999999999
1,0,1,1,27,1,0,0,2,2,0,0,0,0,0,1,1,54.75,1510.3,2,4,1.0216810417723658,1,27,1478.25
1,0,0,0,19,1,0,0,0,0,0,0,0,0,0,1,0,45.0,865.85,1,2,1.0126900584795322,1,24,1080.0
0,1,0,0,25,1,2,1,2,2,0,0,2,2,0,1,3,102.8,2660.2,2,7,1.0350972762645914,1,25,2570.0
1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,19.6,356.15,1,1,0.9085459183673469,0,24,470.40000000000003
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,114.1,8086.4,2,9,0.9843217450579415,0,72,8215.199999999999
1,0,0,0,51,1,2,1,0,0,0,0,0,2,0,0,0,83.4,4149.45,2,4,0.9755607278882774,1,51,4253.400000000001
1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,65.65,4664.5,2,7,0.9868198358297368,0,72,4726.8
1,0,1,1,55,1,0,0,2,0,0,0,0,2,1,0,1,59.45,3157.0,2,4,0.9655172413793104,1,55,3269.75
0,0,0,0,30,1,0,2,1,1,1,1,1,1,2,0,1,19.4,578.5,2,1,0.9939862542955327,0,30,582.0
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.1,3021.6,2,4,0.9980182322631788,1,36,3027.6
1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,88.95,2291.2,2,5,1.0303316469926924,1,25,2223.75
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.75,19.75,0,1,1.0,0,24,474.0
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8250.0,2,9,1.0235097078345017,0,70,8060.5
0,0,1,0,24,1,0,0,0,2,0,0,2,2,0,1,0,69.45,1614.05,1,5,0.9683525317974561,1,24,1666.8000000000002
1,1,1,0,48,1,2,1,0,0,2,0,0,2,0,1,1,91.05,4370.75,2,5,1.000080084202819,1,48,4370.4
1,0,1,1,7,1,0,1,0,0,0,0,0,0,0,1,0,69.95,529.5,3,2,1.0813846625140406,1,24,1678.8000000000002
0,0,1,0,8,1,2,1,0,0,0,2,0,2,0,1,2,90.25,743.75,3,5,1.0301246537396123,0,24,2166.0
0,0,1,0,70,1,2,2,1,1,1,1,1,1,2,1,0,26.0,2006.95,2,2,1.1027197802197803,0,70,1820.0
0,0,1,1,28,1,0,1,2,0,0,0,0,2,1,1,0,82.85,2320.8,2,4,1.0004310716441074,1,28,2319.7999999999997
1,0,0,0,3,0,1,0,0,2,0,0,0,0,0,1,2,29.6,79.45,0,2,0.8947072072072071,1,24,710.4000000000001
1,1,1,0,27,1,2,1,0,2,2,0,0,2,0,1,2,95.55,2510.2,2,6,0.9730023063356397,1,27,2579.85
0,0,1,0,26,1,0,0,0,2,2,0,2,2,2,1,1,73.5,1905.7,2,6,0.9972265829408686,1,26,1911.0
1,0,1,1,67,1,2,1,0,2,2,2,2,2,2,1,0,111.2,7530.8,2,8,1.0107913669064748,0,67,7450.400000000001
0,0,0,0,52,1,0,0,2,0,2,2,0,0,1,0,1,57.95,3042.25,2,5,1.0095739032322293,0,52,3013.4
1,0,1,0,55,1,2,1,2,2,0,0,2,0,0,1,2,96.75,5238.9,2,6,0.9845243128964059,1,55,5321.25
1,0,0,0,30,1,2,1,2,2,2,0,0,0,1,0,0,90.4,2820.65,2,6,1.0400626843657816,1,30,2712.0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.3,20.3,0,1,1.0,0,24,487.20000000000005
1,0,1,1,64,1,2,1,2,0,2,0,0,2,2,0,0,93.4,5822.3,2,6,0.9740196734475375,1,64,5977.6
1,1,1,0,36,1,0,0,0,0,2,2,0,0,1,0,1,54.1,1992.85,2,4,1.0232337235571984,0,36,1947.6000000000001
0,0,1,0,64,1,0,1,2,0,2,0,2,2,2,1,0,99.0,6375.8,2,6,1.0062815656565658,1,64,6336.0
0,1,0,0,55,1,2,1,0,0,2,0,2,2,1,1,2,100.0,5509.3,2,6,1.0016909090909092,1,55,5500.0
0,1,0,0,32,1,0,1,0,0,0,0,0,2,0,1,2,79.5,2665.0,2,3,1.047562893081761,1,32,2544.0
1,1,0,0,26,1,2,1,0,0,0,0,2,2,0,1,2,93.6,2404.1,2,5,0.9878780407626562,1,26,2433.6
1,1,1,0,28,1,2,1,0,2,0,2,2,2,0,1,2,105.8,2998.0,2,7,1.012017283283824,0,28,2962.4
1,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,1,83.55,6093.3,2,8,1.0129164173149812,0,72,6015.599999999999
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,1,2,20.2,20.2,0,1,1.0,0,24,484.79999999999995
1,0,0,0,51,1,2,1,0,2,2,2,0,0,0,1,2,87.35,4473.0,2,6,1.0040742112529042,0,51,4454.849999999999
0,0,0,0,5,1,2,0,0,2,0,0,0,2,0,1,2,64.0,370.25,0,5,1.15703125,1,24,1536.0
1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.3,208.85,0,2,0.9902797534376483,1,24,1687.1999999999998
1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,19.85,35.9,0,1,0.9042821158690175,0,24,476.40000000000003
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1888.25,2,2,1.0388699383802815,0,71,1817.6000000000001
1,0,1,1,72,1,2,0,2,0,2,2,0,0,2,1,1,66.5,4811.6,2,6,1.0049289891395154,0,72,4788.0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.7,57.5,0,1,0.925925925925926,0,24,496.79999999999995
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,25.35,0,1,1.0,1,24,608.4000000000001
0,0,1,1,59,1,2,1,0,2,0,2,0,2,0,1,0,96.65,5580.8,2,6,0.9786842266784747,0,59,5702.35
1,0,1,1,31,1,2,1,2,0,2,2,0,0,0,0,2,89.3,2823.0,2,6,1.0197594191380992,0,31,2768.2999999999997
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.4,44.4,0,2,1.0,1,24,1065.6
1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,3,19.95,433.5,1,1,0.9876965140123035,0,24,478.79999999999995
1,0,0,1,21,1,2,2,1,1,1,1,1,1,0,0,3,24.7,467.15,1,2,0.9006169269327164,0,24,592.8
1,0,0,0,31,1,0,2,1,1,1,1,1,1,2,0,0,20.4,609.1,2,1,0.9631562302340292,0,31,632.4
0,0,0,0,2,1,0,1,2,2,0,0,2,0,0,1,2,91.15,168.5,0,5,0.9243006034009873,1,24,2187.6000000000004
0,1,1,1,32,1,2,1,0,2,0,0,2,2,0,1,2,100.4,3217.65,2,6,1.0015095866533865,1,32,3212.8
0,1,0,0,14,1,2,1,0,2,2,0,2,2,0,1,2,104.85,1531.4,1,7,1.0432590775938417,1,24,2516.3999999999996
1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,483.15,1,1,1.0193037974683543,0,24,474.0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.35,20.35,0,1,1.0,0,24,488.40000000000003
0,0,0,0,9,1,0,0,0,0,0,2,2,0,0,1,0,59.5,530.05,3,4,0.9898225957049486,0,24,1428.0
0,0,1,0,23,1,2,0,0,0,0,2,2,2,0,1,1,73.65,1642.75,1,6,0.969774786741049,0,24,1767.6000000000001
1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2686.05,2,7,1.0184075829383887,0,25,2637.5
1,0,1,1,45,1,2,1,0,2,2,0,0,2,0,1,0,95.95,4456.65,2,6,1.0321695327427478,1,45,4317.75
0,0,1,0,66,1,2,1,0,2,2,2,0,0,1,1,0,90.55,6130.95,2,6,1.025877214999247,0,66,5976.3
0,0,1,1,51,1,0,0,2,2,0,2,0,2,1,1,1,69.75,3562.5,2,6,1.0014758591608686,0,51,3557.25
0,0,0,0,16,1,2,1,0,2,2,0,0,2,0,1,1,95.6,1555.65,1,6,1.0170305962343098,1,24,2294.3999999999996
1,0,1,1,17,0,1,0,2,0,2,0,2,0,1,0,1,44.45,792.15,1,4,1.0483027856812015,1,24,1066.8000000000002
1,0,1,1,54,1,2,1,0,2,0,2,2,2,1,1,2,105.2,5637.85,2,7,0.9924394451485706,0,54,5680.8
0,0,1,1,67,1,2,2,1,1,1,1,1,1,2,1,3,24.9,1680.25,2,2,1.0071629802793263,0,67,1668.3
0,0,1,1,65,1,0,0,2,2,2,0,0,0,1,0,0,61.35,3874.1,2,5,0.9715002194219798,1,65,3987.75
0,1,0,0,8,1,2,1,0,0,0,0,0,2,0,0,2,85.2,695.75,3,4,1.0207599765258215,1,24,2044.8000000000002
1,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,2,20.4,251.65,1,1,0.9489064856711916,0,24,489.59999999999997
0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.85,8317.95,2,9,1.0058953707734728,0,72,8269.199999999999
0,0,1,0,53,1,2,1,0,0,0,2,0,2,1,1,2,91.15,4862.5,2,5,1.0065308065701362,0,53,4830.950000000001
1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,2,113.15,7856.0,2,9,1.0210288269085803,0,68,7694.200000000001
1,0,1,1,7,1,0,0,0,0,0,0,0,0,0,0,2,44.75,333.65,3,2,1.0651237031125298,1,24,1074.0
0,1,0,0,7,1,0,0,2,0,0,0,0,0,0,1,2,48.2,340.35,3,3,1.0087433313574392,1,24,1156.8000000000002
1,0,0,0,13,1,0,0,0,2,0,2,2,2,0,0,3,73.35,931.55,1,6,0.9769283204866027,0,24,1760.3999999999999
